1001,Standard
,
1002,Standard
,
1005,Standard
,
1007,Standard
,
1008,Standard
,
1010,Standard
,
1011,Standard
,
1012,Standard
,
1013,Standard
,
1020,Standard
,
1022,Standard
,
1026,Standard
,
1027,Standard
,
1028,Standard
,
1030,Standard
,
1031,Standard
,
1032,Standard
,
1033,Standard
,
1034,Standard
,
1035,Standard
,
1036,Standard
,
1038,Standard
,
1039,Standard
,
1040,Standard
,
1050,Standard
,
1053,Standard
,
1054,Standard
,
1056,Standard
,
1057,Standard
,
1060,Standard
,
1062,Standard
,
1063,Unique
,
1068,Standard
,
1069,Standard
,
1070,Standard
,
1071,Standard
,
1072,Standard
,
1073,Standard
,
1075,Standard
,
1077,Standard
,
1080,Standard
,
1081,Standard
,
1082,Standard
,
1084,Standard
,
1085,Standard
,
1088,Standard
,
1089,Standard
,
1095,Standard
,
1096,Standard
,
1098,Standard
,
1103,Standard
,
1104,Standard
,
1105,Standard
,
1106,Standard
,
1107,Standard
,
1108,Standard
,
1109,Standard
,
1111,Unique
,
1118,Standard
,
1119,Standard
,
1128,Standard
,
1129,Standard
,
1133,Unique
,
1144,Standard
,
1151,Standard
,
1152,Standard
,
1195,Standard
,
1199,Unique
,
1201,Standard
,
1220,Standard
,
1222,Standard
,
1223,Standard
,
1224,Standard
,
1225,Standard
,
1226,Standard
,
1230,Standard
,
1235,Standard
,
1236,Standard
,
1237,Standard
,
1238,Standard
,
1240,Standard
,
1245,Standard
,
1247,Standard
,
1253,Standard
,
1254,Standard
,
1255,Standard
,
1256,Standard
,
1257,Standard
,
1258,Standard
,
1259,Standard
,
1263,Unique
,
1266,Standard
,
1267,Standard
,
1270,Standard
,
1301,Standard
,
1330,Standard
,
1331,Standard
,
1337,Standard
,
1338,Standard
,
1339,Standard
,
1340,Standard
,
1341,Standard
,
1342,Standard
,
1343,Standard
,
1344,Standard
,
1346,Standard
,
1349,Standard
,
1351,Standard
,
1354,Standard
,
1355,Standard
,
1360,Standard
,
1364,Standard
,
1366,Standard
,
1367,Standard
,
1368,Standard
,
1370,Standard
,
1373,Standard
,
1375,Standard
,
1376,Standard
,
1378,Standard
,
1379,Standard
,
1380,Standard
,
1420,Standard
,
1430,Standard
,
1431,Standard
,
1432,Standard
,
1434,Standard
,
1436,Standard
,
1440,Standard
,
1441,Unique
,
1450,Standard
,
1451,Standard
,
1452,Standard
,
1453,Standard
,
1460,Standard
,
1462,Standard
,
1463,Standard
,
1464,Standard
,
1468,Standard
,
1469,Standard
,
1470,Unique
,
1471,Unique
,
1473,Standard
,
1474,Standard
,
1475,Standard
,
1501,Standard
,
1503,Standard
,
1504,Standard
,
1505,Standard
,
1506,Standard
,
1507,Standard
,
1510,Standard
,
1515,Standard
,
1516,Standard
,
1518,Standard
,
1519,Standard
,
1520,Standard
,
1521,Standard
,
1522,Standard
,
1523,Standard
,
1524,Standard
,
1527,Standard
,
1529,Standard
,
1531,Standard
,
1532,Standard
,
1534,Standard
,
1535,Standard
,
1536,Standard
,
1537,Standard
,
1540,Standard
,
1541,Standard
,
1542,Standard
,
1543,Standard
,
1545,Standard
,
1546,Unique
,
1550,Standard
,
1560,Standard
,
1562,Standard
,
1564,Standard
,
1566,Standard
,
1568,Standard
,
1569,Standard
,
1570,Standard
,
1571,Standard
,
1580,Unique
,
1581,Standard
,
1582,Unique
,
1583,Standard
,
1585,Standard
,
1588,Standard
,
1590,Standard
,
1602,Standard
,
1603,Standard
,
1604,Standard
,
1605,Standard
,
1606,Standard
,
1607,Standard
,
1608,Standard
,
1609,Standard
,
1610,Standard
,
1611,Standard
,
1612,Standard
,
1653,Unique
,
1654,Unique
,
1655,Standard
,
1701,Standard
,
1702,Standard
,
1718,Standard
,
1719,Standard
,
1720,Standard
,
1721,Standard
,
1730,Standard
,
1731,Standard
,
1740,Standard
,
1741,Standard
,
1742,Standard
,
1745,Standard
,
1746,Standard
,
1747,Standard
,
1748,Standard
,
1749,Standard
,
1752,Standard
,
1754,Standard
,
1756,Standard
,
1757,Standard
,
1760,Standard
,
1770,Standard
,
1772,Standard
,
1773,Standard
,
1775,Standard
,
1776,Standard
,
1778,Standard
,
1801,Standard
,
1803,Standard
,
1805,Unique
,
1806,Unique
,
1807,Unique
,
1808,Unique
,
1810,Standard
,
1812,Unique
,
1813,Unique
,
1815,Unique
,
1821,Standard
,
1824,Standard
,
1826,Standard
,
1827,Standard
,
1830,Standard
,
1832,Standard
,
1833,Standard
,
1834,Standard
,
1835,Standard
,
1840,Standard
,
1841,Standard
,
1843,Standard
,
1844,Standard
,
1845,Standard
,
1850,Standard
,
1851,Standard
,
1852,Standard
,
1854,Standard
,
1860,Standard
,
1862,Standard
,
1863,Standard
,
1864,Standard
,
1867,Standard
,
1876,Standard
,
1879,Standard
,
1880,Standard
,
1886,Standard
,
1887,Standard
,
1889,Unique
,
1890,Standard
,
1899,Unique
,
1901,Standard
,
1902,Standard
,
1904,Standard
,
1905,Standard
,
1906,Standard
,
1907,Standard
,
1908,Standard
,
1910,Unique
,
1913,Standard
,
1915,Standard
,
1921,Standard
,
1922,Standard
,
1923,Standard
,
1929,Standard
,
1930,Standard
,
1938,Standard
,
1940,Standard
,
1944,Standard
,
1945,Standard
,
1949,Standard
,
1950,Standard
,
1951,Standard
,
1952,Standard
,
1960,Standard
,
1966,Standard
,
1969,Standard
,
1970,Standard
,
1982,Standard
,
1983,Standard
,
1984,Standard
,
1985,Standard
,
2019,Standard
,
2021,Standard
,
2025,Standard
,
2026,Standard
,
2030,Standard
,
2031,Standard
,
2032,Standard
,
2035,Standard
,
2038,Standard
,
2043,Standard
,
2044,Unique
,
2045,Standard
,
2048,Standard
,
2050,Standard
,
2052,Standard
,
2053,Standard
,
2054,Standard
,
2056,Standard
,
2061,Standard
,
2062,Standard
,
2066,Standard
,
2067,Standard
,
2071,Standard
,
2072,Standard
,
2081,Standard
,
2090,Standard
,
2093,Standard
,
2108,Standard
,
2109,Standard
,
2110,Standard
,
2111,Standard
,
2113,Standard
,
2114,Standard
,
2115,Standard
,
2116,Standard
,
2118,Standard
,
2119,Standard
,
2120,Standard
,
2121,Standard
,
2122,Standard
,
2124,Standard
,
2125,Standard
,
2126,Standard
,
2127,Standard
,
2128,Standard
,
2129,Standard
,
2130,Standard
,
2131,Standard
,
2132,Standard
,
2133,Standard
,
2134,Standard
,
2135,Standard
,
2136,Standard
,
2138,Standard
,
2139,Standard
,
2140,Standard
,
2141,Standard
,
2142,Standard
,
2143,Standard
,
2144,Standard
,
2145,Standard
,
2148,Standard
,
2149,Standard
,
2150,Standard
,
2151,Standard
,
2152,Standard
,
2155,Standard
,
2163,Standard
,
2169,Standard
,
2170,Standard
,
2171,Standard
,
2176,Standard
,
2180,Standard
,
2184,Standard
,
2186,Standard
,
2188,Standard
,
2189,Standard
,
2190,Standard
,
2191,Standard
,
2199,Standard
,
2201,Unique
,
2203,Standard
,
2204,Unique
,
2206,Unique
,
2207,Unique
,
2210,Standard
,
2211,Unique
,
2212,Unique
,
2215,Standard
,
2216,Unique
,
2217,Unique
,
2222,Standard
,
2239,Unique
,
2241,Unique
,
2266,Unique
,
2283,Standard
,
2284,Standard
,
2293,Unique
,
2295,Unique
,
2297,Unique
,
2301,Standard
,
2302,Standard
,
2322,Standard
,
2324,Standard
,
2325,Unique
,
2330,Standard
,
2332,Standard
,
2333,Standard
,
2338,Standard
,
2339,Standard
,
2340,Unique
,
2341,Standard
,
2343,Standard
,
2344,Unique
,
2346,Standard
,
2347,Standard
,
2348,Unique
,
2349,Unique
,
2351,Standard
,
2356,Standard
,
2357,Unique
,
2359,Standard
,
2360,Standard
,
2364,Standard
,
2367,Standard
,
2368,Standard
,
2370,Standard
,
2375,Standard
,
2379,Standard
,
2382,Standard
,
2420,Standard
,
2421,Standard
,
2445,Standard
,
2446,Standard
,
2451,Standard
,
2452,Standard
,
2453,Standard
,
2458,Standard
,
2459,Standard
,
2460,Standard
,
2461,Standard
,
2462,Standard
,
2464,Standard
,
2465,Standard
,
2466,Standard
,
2467,Standard
,
2468,Standard
,
2472,Standard
,
2474,Standard
,
2476,Standard
,
2477,Unique
,
2478,Standard
,
2481,Standard
,
2482,Standard
,
2492,Standard
,
2493,Standard
,
2494,Standard
,
2532,Standard
,
2535,Standard
,
2536,Standard
,
2537,Standard
,
2538,Standard
,
2539,Standard
,
2540,Standard
,
2542,Standard
,
2543,Standard
,
2554,Standard
,
2556,Standard
,
2557,Standard
,
2559,Standard
,
2562,Standard
,
2563,Standard
,
2568,Standard
,
2571,Standard
,
2576,Standard
,
2601,Standard
,
2630,Standard
,
2631,Standard
,
2632,Standard
,
2633,Standard
,
2635,Standard
,
2636,Standard
,
2638,Standard
,
2639,Standard
,
2642,Standard
,
2644,Standard
,
2645,Standard
,
2646,Standard
,
2648,Standard
,
2649,Standard
,
2650,Standard
,
2653,Standard
,
2655,Standard
,
2657,Standard
,
2659,Standard
,
2660,Standard
,
2664,Standard
,
2667,Standard
,
2668,Standard
,
2670,Standard
,
2671,Standard
,
2673,Standard
,
2675,Standard
,
2702,Standard
,
2703,Standard
,
2715,Standard
,
2717,Standard
,
2718,Standard
,
2719,Standard
,
2720,Standard
,
2721,Standard
,
2723,Standard
,
2724,Standard
,
2725,Standard
,
2726,Standard
,
2738,Standard
,
2739,Standard
,
2740,Standard
,
2743,Standard
,
2744,Standard
,
2745,Standard
,
2746,Standard
,
2747,Standard
,
2748,Standard
,
2760,Standard
,
2762,Standard
,
2763,Standard
,
2764,Standard
,
2766,Standard
,
2767,Standard
,
2769,Standard
,
2770,Standard
,
2771,Standard
,
2777,Standard
,
2779,Standard
,
2780,Standard
,
2783,Unique
,
2790,Standard
,
5501,Unique
,
5544,Unique
